session	agentType	model	ctxTokens	r_tok_per_char	overheadTok	thinkingResent	calibMdAPE	userTok	assistantTextTok	thinkingTok	toolCallTok	toolResultTok	firstReqTok	T1_pct	T1_pctMsgs	T1_usd	T1_elided	T2_pct	T2_pctMsgs	T2_usd	T2_elided	T3_pct	T3_usd	label
2026-09-24T03-30-17-377Z_01a0d176-c6a1-7421-b08d-8305a7525900.jsonl	architect-consult	zai/glm-5.3	87255	0.304	19210	yes	0.182	22	71	21102	10465	36491	87761	33.9	43.6	0.186	13	39.5	50.9	0.217	30	57.8	0.317	exp5-e1-r3
2026-09-24T03-31-03-566Z_01a0d177-7b0e-744a-9e71-0ce358e4ff55.jsonl	architect-consult	zai/glm-5.3	125517	0.274	19214	yes	0.115	20	154	23925	10652	72035	126400	51.0	60.3	0.403	16	55.6	65.8	0.439	33	69.6	0.550	exp5-e1-r1
2026-09-24T03-31-00-597Z_01a0d177-6f75-727f-9bb0-688d5fc0de96.jsonl	architect-consult	zai/glm-5.3	102535	0.280	19216	yes	0.087	20	100	17485	8948	56902	103070	46.1	57.0	0.297	20	53.2	65.7	0.343	40	63.0	0.406	exp5-e1-r2
2026-09-24T03-50-56-884Z_01a0d189-b074-71bb-a167-9a37b152387c.jsonl	architect-consult	zai/glm-5.3	93419	0.287	19217	yes	0.154	21	209	26804	11005	36498	94155	32.4	41.0	0.191	10	37.4	47.2	0.220	24	60.7	0.357	exp5-e1-r4
2026-09-05T17-41-44-391Z_01a072a9-7947-70ff-9b84-bb9fb8a841a2.jsonl	frontend-dev	droid-completion/kimi-k3	53302	0.307	3134	yes	0.148	276	797	20211	13501	15960	54278	8.8	9.4	0.030	4	21.3	22.8	0.072	65	46.1	0.156	Implement responsive navigation
2026-09-06T02-46-01-570Z_01a0749b-c862-775c-b43e-5ce7c2b8563c.jsonl	frontend-dev	droid-completion/kimi-k3	77797	0.310	3042	yes	0.115	228	751	11024	14729	48734	78908	50.6	52.9	0.250	11	57.5	60.1	0.283	47	64.5	0.318	Implement-frontend-image-save
2026-09-21T10-27-37-041Z_01a0c381-c5d1-77c3-bc8e-4b4b45563228.jsonl	frontend-dev	cloudrouter-anthropic/claude-sonnet-5	204650	0.559	16978	yes	0.530	1538	5863	27439	46807	107824	206849	43.1	47.0	0.557	29	46.3	50.6	0.599	102	56.4	0.729	前端打回项修复续跑
2026-09-06T08-03-07-482Z_01a075be-185a-775c-b43e-5cfd7506cfc6.jsonl	frontend-dev	droid-completion/kimi-k3	56635	0.320	3389	yes	0.118	1085	1250	13967	16354	21845	58290	19.2	20.5	0.070	5	30.1	32.2	0.110	66	43.0	0.157	image-delete-reason-web
2026-09-06T14-48-00-188Z_01a07730-c5bc-7158-b448-dbd4959be19f.jsonl	frontend-dev	droid-completion/kimi-k3	60231	0.306	3321	yes	0.151	1010	1103	16510	9893	29350	61588	23.7	25.2	0.091	8	41.4	44.1	0.160	56	50.4	0.194	WP-9-Web-管理面多协议
2026-09-22T08-24-47-249Z_01a0c837-ad91-7627-afb9-ff68b0a7bbfb.jsonl	general	cloudrouter-anthropic/claude-sonnet-5	54294	0.390	38096	no	0.329	781	1729	0	1108	14082	56196	12.3	39.1	0.043	3	21.2	67.2	0.074	17	12.3	0.043	P2包C-后端小改
2026-09-22T09-35-50-307Z_01a0c878-ba23-7627-afb9-ff787e582aaa.jsonl	general	cloudrouter-anthropic/claude-sonnet-5	70360	0.564	28857	yes	0.141	1007	3434	2652	12151	24931	73432	27.0	44.9	0.124	8	28.7	47.7	0.132	29	30.4	0.140	P3-A-authextract下沉
2026-09-22T09-35-50-308Z_01a0c878-ba24-7627-afb9-ff7a79f0752f.jsonl	general	cloudrouter-anthropic/claude-sonnet-5	236455	0.560	29078	yes	0.148	1852	4426	22579	79505	102522	240362	37.7	43.0	0.566	18	39.0	44.4	0.585	74	47.1	0.707	P3-B-authbrowser核心
2026-09-22T08-24-47-250Z_01a0c837-ad92-7627-afb9-ff7088731cfc.jsonl	general	cloudrouter-anthropic/claude-sonnet-5	50911	0.282	38279	yes	0.497	210	619	1291	837	10219	51856	15.6	61.3	0.051	4	17.5	68.7	0.057	19	18.1	0.059	SeedListPage死代码清理
2026-09-23T04-36-19-022Z_01a0cc8c-ddce-7627-afb9-ffae6b13946b.jsonl	general	cloudrouter-anthropic/claude-sonnet-5	115487	0.561	29230	yes	0.167	1252	4252	5655	10975	67059	118823	42.7	56.9	0.317	16	49.5	66.0	0.368	71	47.5	0.352	统一API错误出口
2026-09-21T15-15-01-007Z_01a0c488-e50f-77c3-bc8e-4b601da8b338.jsonl	general-purpose	cloudrouter-anthropic/claude-sonnet-5	54149	0.504	28913	yes	0.075	797	2417	2204	4665	16860	56256	19.2	40.1	0.068	7	25.4	53.1	0.089	22	23.1	0.081	修path双重编码bug
2026-09-21T08-02-28-724Z_01a0c2fc-e4f3-77c3-bc8e-4b307deee252.jsonl	general-purpose	kimi-coding/k3-256k	101828	0.294	16822	yes	0.090	741	1884	21285	21055	41376	103563	19.2	23.1	0.125	11	34.4	41.3	0.223	94	39.8	0.258	修复包R-baseline管线
2026-09-21T09-15-34-085Z_01a0c33f-cf44-77c3-bc8e-4b3e9fac809e.jsonl	general-purpose	kimi-coding/k3-256k	135474	0.292	16839	yes	0.110	682	1899	29244	26419	61670	137153	31.4	35.9	0.269	12	39.3	44.9	0.337	127	52.7	0.452	收尾包-P1+P2-清扫
2026-09-05T07-33-31-592Z_01a0707c-a348-747d-8432-17e9cf31a638.jsonl	general-purpose	cloudrouter-anthropic/claude-sonnet-5	57193	0.703	24931	yes	0.051	1013	468	558	2487	28006	57864	42.9	76.3	0.155	11	44.3	78.8	0.160	16	43.8	0.159	Go/No-Go 终审（v1.0.0 发布）
2026-09-21T08-02-28-724Z_01a0c2fc-e4f4-77c3-bc8e-4b33836820fd.jsonl	general-purpose	kimi-coding/k3-256k	94153	0.309	16873	yes	0.104	920	2006	15381	30202	30184	95965	16.6	20.2	0.099	8	24.9	30.4	0.149	103	32.6	0.196	修复包M-变异器与种子
2026-09-03T09-09-36-833Z_01a06687-e3c1-7234-b9e1-01762021659c.jsonl	reviewer	cloudrouter-response/gpt-5.6-sol	31523	0.459	17709	no	0.055	550	4709	0	287	12881	36537	18.3	36.2	0.042	2	18.1	35.8	0.041	3	18.3	0.042	评审 bunker 技术方案
2026-09-21T09-30-08-434Z_01a0c34d-26b2-77c3-bc8e-4b4045b07902.jsonl	reviewer	kimi-coding/k3-256k	66351	0.327	14330	yes	0.185	492	1882	13795	1606	39276	71780	41.3	52.0	0.185	8	52.3	65.8	0.234	19	56.1	0.251	评审授权设计文档
2026-09-24T08-28-39-655Z_01a0d287-f167-75c9-8b64-80d6ac67fb21.jsonl	reviewer	cloudrouter-response/gpt-5.6-sol	226934	0.640	19695	yes	0.402	1417	6565	440	2423	202858	233798	83.3	91.1	1.217	27	84.1	92.0	1.229	30	83.4	1.219	评审-Phase-1-方案-2
2026-09-05T07-49-58-821Z_01a0708b-b3a5-7bb6-90db-f5c7f63c8b12.jsonl	reviewer	droid-completion/kimi-k3	56345	0.379	1316	yes	0.187	487	167	17420	4604	32489	56884	39.0	40.2	0.139	6	52.3	54.0	0.186	31	69.6	0.247	评审 Web UI 设计稿
2026-09-21T15-48-15-395Z_01a0c4a7-53a3-7284-960c-f9ddbef8813e.jsonl	reviewer	cloudrouter-anthropic/claude-sonnet-5	98304	0.609	24722	yes	0.147	602	3602	17806	5033	52944	105109	33.1	43.5	0.217	11	42.6	55.9	0.280	46	47.3	0.311	评审P2登录录制方案
2026-09-24T03-27-04-794Z_01a0d173-d65a-744a-9e71-0ce131b412c0.jsonl	upstream-analyst	zai/glm-5.3	58825	0.273	17632	yes	0.102	315	3721	20475	496	32026	75065	38.1	50.1	0.179	10	41.5	54.6	0.195	17	48.5	0.228	请教-fabric-v2-拍板决策
2026-09-24T03-32-02-649Z_01a0d178-61d9-727f-9bb0-688e8101b6c0.jsonl	upstream-analyst	cloudrouter-anthropic/claude-opus-5-5	71297	0.493	29279	yes	0.145	724	3771	3064	797	39634	77670	45.8	74.1	0.222	4	47.3	76.6	0.230	7	46.8	0.227	请教-fabric-v2-拍板决策
2026-09-24T03-27-08-638Z_01a0d173-e55e-727f-9bb0-688a83a95294.jsonl	upstream-analyst	zai/glm-5.3	48692	0.264	17633	no	0.071	10	641	0	556	30438	49678	49.7	78.1	0.154	12	58.4	91.7	0.181	21	49.7	0.154	upstream-expert
2026-09-24T03-27-10-800Z_01a0d173-edd0-7421-b08d-8303ef7efe59.jsonl	upstream-analyst	zai/glm-5.3	54865	0.264	17633	yes	0.067	353	3757	17490	509	29417	69558	36.1	48.7	0.157	6	41.2	55.6	0.179	15	45.4	0.197	请教-fabric-v2-设计决策
2026-09-24T03-48-14-477Z_01a0d187-360c-71bb-a167-9a34ae818248.jsonl	upstream-analyst	zai/glm-5.3	55169	0.260	17633	yes	0.103	336	4113	12351	380	30455	65669	42.0	57.9	0.172	10	45.2	62.3	0.186	17	50.9	0.209	请教-fabric-v2-设计决策
2026-09-06T07-44-27-960Z_01a075ad-0338-775c-b43e-5cf95624a1cb.jsonl	verifier	cloudrouter-response/gpt-5.6-sol	49051	0.327	19894	yes	0.078	702	1366	183	1548	26517	50610	32.7	54.6	0.103	7	44.0	73.4	0.139	25	33.0	0.104	verify-web-toggle
2026-09-21T08-29-59-549Z_01a0c316-157c-77c3-bc8e-4b3632d07728.jsonl	verifier	cloudrouter-anthropic/claude-sonnet-5	74198	0.510	33534	yes	0.099	989	3171	1343	2920	33838	76195	35.5	64.1	0.169	12	39.5	71.3	0.188	33	37.3	0.178	验收修复包M
2026-09-21T12-04-50-662Z_01a0c3da-c966-77c3-bc8e-4b4e58cd5c28.jsonl	verifier	cloudrouter-anthropic/claude-opus-5	136417	0.606	24548	no	0.118	1551	6008	0	5573	104129	142209	66.5	80.7	0.591	28	68.0	82.4	0.604	39	66.5	0.591	验收授权后端包
2026-09-06T11-44-46-530Z_01a07689-05c1-779f-aeb4-a3f15c74d211.jsonl	verifier	droid-completion/kimi-k3	57931	0.298	1303	yes	0.137	356	1726	16411	3552	37045	60792	38.9	40.0	0.148	12	51.7	53.2	0.196	75	64.5	0.245	验收-WS-A-contract+fencing
2026-09-21T08-37-21-619Z_01a0c31c-d452-77c3-bc8e-4b384ad5e7e3.jsonl	verifier	cloudrouter-anthropic/claude-sonnet-5	69913	0.514	33223	yes	0.103	948	2887	982	2093	31335	71868	35.3	66.4	0.159	13	38.0	71.4	0.171	27	36.7	0.165	验收修复包R
